"RV","x","y"
"presence",2914935.00000006,368200.999999161
"presence",2890404.00000005,403109.999999183
"presence",2890496.00000005,403480.999999185
"presence",2547367.99999996,401346.999999183
"presence",2783333.00000002,433409.999999208
"presence",2780707.00000002,431284.999999205
"presence",2771267.00000002,406440.999999189
"presence",2657799.99999999,405872.999999191
"presence",2771286.00000002,406546.999999188
"presence",2771349.00000002,406573.999999189
"presence",2771603.00000002,406568.999999187
"presence",2657790.99999999,406126.999999188
"presence",2771291.00000002,407363.999999189
"presence",2771833.00000002,407557.99999919
"presence",2771934.00000002,407716.99999919
"presence",2657392.99999999,407399.99999919
"presence",2771589.00000002,408059.999999189
"presence",2565523.99999996,304677.999999121
"presence",2561868.99999996,304427.999999119
"presence",2561374.99999996,304842.999999121
"presence",2637155.99999998,407857.999999189
"presence",2637242.99999998,407887.99999919
"presence",2637147.99999998,407919.999999188
"presence",2637086.99999998,407989.99999919
"presence",2771877.00000002,408190.99999919
"presence",2546311.99999996,411461.99999919
"presence",2880741.00000005,420855.999999196
"presence",2779749.00000002,426362.999999202
"presence",2779462.00000002,426495.999999202
"presence",2779414.00000002,426522.999999203
"presence",2814170.00000003,465872.999999228
"presence",2814201.00000003,465929.999999229
"presence",2814414.00000003,466093.999999228
"presence",2814298.00000003,465955.999999229
"presence",2553379.99999996,262869.999999092
"presence",2544184.99999995,270907.999999095
"presence",2815712.00000003,465822.999999229
"presence",2815712.00000003,465825.999999229
"presence",2815822.00000003,465690.999999227
"presence",2815781.00000003,465864.999999228
"presence",2815743.00000003,465913.99999923
"presence",2815624.00000003,466091.999999228
"presence",2815962.00000003,465776.999999229
"presence",2815809.00000003,465965.999999227
"presence",2815831.00000003,466090.999999229
"presence",2815961.00000003,465975.999999228
"presence",2815707.00000003,466390.999999229
"presence",2538970.99999995,263675.999999093
"presence",2558576.99999996,305288.999999121
"presence",2569859.99999996,311794.999999126
"presence",2570296.99999996,312149.999999125
"presence",2594535.99999997,326264.999999133
"presence",2541879.99999995,266898.999999094
"presence",2551528.99999996,266445.999999095
"presence",2572938.99999996,308433.999999122
"presence",2570429.99999996,309638.999999124
"presence",2571904.99999996,318718.99999913
"presence",2815930.00000003,466111.999999228
"presence",2815919.00000003,466123.999999228
"presence",2815743.00000003,466342.999999229
"presence",2815793.00000003,466352.999999229
"presence",2816548.00000003,466411.999999228
"presence",2597118.99999997,327331.999999138
"presence",2909104.00000006,363103.999999155
"presence",2637323.99999998,410404.999999191
"presence",2637258.99999998,410412.999999191
"presence",2656240.99999999,410109.999999191
"presence",2773726.00000002,410948.999999192
"presence",2814006.00000003,468893.999999231
"presence",2813895.00000003,469002.999999232
"presence",2813934.00000003,469003.999999229
"presence",2909561.00000006,362855.999999155
"presence",2911240.00000006,363344.999999157
"presence",2908816.00000006,362764.999999158
"presence",2909272.00000006,362593.999999156
"presence",2914518.00000006,365293.999999156
"presence",2907477.00000006,364822.999999159
"presence",2920351.00000006,365839.999999159
"presence",2918657.00000006,365710.999999159
"presence",2918695.00000006,365732.99999916
"presence",2921313.00000006,365750.999999159
"presence",2921072.00000006,365487.999999158
"presence",2917491.00000006,371105.999999163
"presence",2926603.00000007,373329.999999163
"presence",2623419.99999998,365641.999999161
"presence",2613241.99999997,189692.999999047
"presence",2917797.00000006,368579.999999161
"presence",2922037.00000006,373191.999999162
"presence",2925271.00000006,373708.999999164
"presence",2888208.00000005,417450.999999194
"presence",2545422.99999996,415577.999999194
"presence",2888293.00000005,417644.999999195
"presence",2545107.99999996,415892.999999194
"presence",2921395.00000006,365651.999999159
"presence",2921353.00000006,365883.999999158
"presence",2921369.00000006,365896.999999159
"presence",2920546.00000006,365811.999999159
"presence",2921207.00000006,365642.99999916
"presence",2917012.00000006,355899.999999152
"presence",2924521.00000006,369061.999999161
"presence",2924521.00000006,369094.99999916
"presence",2924519.00000007,369132.99999916
"presence",2924549.00000006,369146.999999161
"presence",2922066.00000006,373308.999999163
"presence",2925323.00000007,373426.999999163
"presence",2925321.00000007,373411.999999165
"presence",2777737.00000002,424083.9999992
"presence",2777804.00000002,424126.9999992
"presence",2778097.00000002,424268.9999992
"presence",2922486.00000006,373308.999999163
"presence",2909404.00000006,368988.99999916
"presence",2923600.00000006,373294.999999161
"presence",2923975.00000006,373633.999999166
"presence",2923705.00000006,372746.999999161
"presence",2608578.99999997,352808.999999153
"presence",2921091.00000006,373529.999999164
"presence",2558732.99999996,255309.999999087
"presence",2557310.99999996,255525.999999088
"presence",2558411.99999996,255729.999999088
"presence",2539800.99999995,265512.999999096
"presence",2558379.99999996,255726.999999088
"presence",2547821.99999995,256373.999999088
"presence",2917870.00000006,373200.999999163
"presence",2913645.00000006,358714.999999153
"presence",2915884.00000006,369472.999999161
"presence",2611446.99999997,366339.999999163
"presence",2911126.00000006,373016.999999165
"presence",2917752.00000006,373427.999999164
"presence",2813992.00000003,469034.99999923
"presence",2814095.00000003,469031.99999923
"presence",2771222.00000002,406425.999999189
"presence",2771480.00000002,407159.999999189
"presence",2547715.99999995,256472.999999088
"presence",2558086.99999996,255925.999999089
"presence",2538847.99999995,264119.999999093
"presence",2560243.99999996,304766.99999912
"presence",2555460.99999996,258992.999999089
"presence",2877101.00000005,424743.999999199
"presence",2918061.00000006,369702.999999162
"presence",2779700.00000002,427819.999999203
"presence",2917755.00000006,365363.999999158
"presence",2553387.99999996,262870.999999092
"presence",2538737.99999995,264131.999999093
"presence",2557534.99999996,258806.999999091
"presence",2540232.99999995,259742.999999093
"presence",2912971.00000006,365099.999999157
"presence",2548022.99999995,256829.99999909
"presence",2919178.00000006,365542.999999159
"presence",2918001.00000006,366240.999999158
"presence",2917854.00000006,369737.999999162
"presence",2546205.99999995,259982.999999091
"presence",2554372.99999996,259802.999999091
"presence",2571987.99999996,326836.999999134
"presence",2571964.99999996,326879.999999136
"presence",2612728.99999997,325543.999999135
"presence",2571661.99999996,327167.999999135
"presence",2594868.99999997,326272.999999136
"presence",2609976.99999997,333897.999999142
"presence",2578180.99999996,203753.999999055
"presence",2920986.00000006,365935.999999159
"presence",2920997.00000006,365935.999999159
"presence",2920951.00000006,365720.999999159
"presence",2914361.00000006,365530.99999916
"presence",2921554.00000006,366041.999999158
"presence",2921584.00000006,366034.999999159
"presence",2907617.00000006,365308.999999158
"presence",2914525.00000006,365765.999999158
"presence",2907608.00000006,365327.999999159
"presence",2921646.00000006,366356.99999916
"presence",2539917.99999995,260301.999999089
"presence",2548150.99999995,259871.999999091
"presence",2546387.99999996,393921.999999178
"presence",2916065.00000006,340475.999999141
"presence",2545564.99999996,420143.999999196
"presence",2877944.00000005,420804.999999196
"presence",2913715.00000006,364684.999999158
"presence",2913610.00000006,364631.999999158
"presence",2913473.00000006,364624.999999157
"presence",2913474.00000006,364625.999999158
"presence",2916557.00000006,351794.999999149
"presence",2916585.00000006,352387.999999151
"presence",2914265.00000006,364802.999999156
"presence",2624261.99999998,372724.999999167
"presence",2676979.99999999,375588.999999169
"presence",2643446.99999998,376601.999999171
"presence",2553582.99999996,276317.999999102
"presence",2554679.99999996,280252.999999105
"presence",2618401.99999998,331880.99999914
"presence",2618333.99999998,331770.999999137
"presence",2548713.99999996,399880.999999183
"presence",2916964.00000006,354571.999999155
"presence",2623993.99999998,372811.999999165
"presence",2922930.00000006,367169.999999159
"presence",2616694.99999998,323323.999999133
"presence",2913817.00000006,358719.999999154
"presence",2590394.99999997,325654.999999133
"presence",2590395.99999997,325939.999999133
"presence",2910136.00000006,363061.999999157
"presence",2910100.00000006,363150.999999156
"presence",2910232.00000006,363266.999999157
"presence",2611635.99999997,342187.999999146
"presence",2908202.00000006,366157.99999916
"presence",2615202.99999998,325979.999999134
"presence",2572976.99999996,325056.999999133
"presence",2573188.99999996,325138.999999135
"presence",2612801.99999997,325354.999999134
"presence",2557606.99999996,262792.999999094
"presence",2561295.99999996,269182.999999097
"presence",2561577.99999996,269656.999999097
"presence",2552578.99999996,270292.999999097
"presence",2615827.99999997,324429.999999134
"presence",2612226.99999997,324571.999999133
"presence",2913222.00000006,355125.999999151
"presence",2594939.99999997,326697.999999134
"presence",2612056.99999997,324709.999999134
"presence",2612122.99999997,324696.999999132
"presence",2593134.99999997,325658.999999135
"presence",2612412.99999997,324785.999999135
"presence",2604814.99999997,333995.999999141
"presence",2624746.99999998,340529.999999145
"presence",2612165.99999997,341078.999999145
"presence",2926591.00000007,373323.999999164
"presence",2927315.00000007,373404.999999162
"presence",2926131.00000007,373378.999999163
"presence",2925623.00000007,373412.999999164
"presence",2916344.00000006,379030.999999169
"presence",2615434.99999998,327565.999999135
"presence",2607092.99999997,340830.999999144
"presence",2916296.00000006,347123.999999147
"presence",2916165.00000006,347213.999999147
"presence",2916236.00000006,347210.999999146
"presence",2916341.00000006,347194.999999146
"presence",2916167.00000006,347307.999999148
"presence",2912600.00000006,347207.999999147
"presence",2621138.99999998,340588.999999142
"presence",2617533.99999998,369570.999999163
"presence",2619638.99999998,373944.999999168
"presence",2909941.00000006,362980.999999158
"presence",2909933.00000006,363394.999999158
"presence",2908560.00000006,362772.999999158
"presence",2913469.00000006,364145.999999158
"presence",2678603.99999999,372976.999999165
"presence",2624001.99999998,374446.999999165
"presence",2918808.00000006,363860.999999157
"presence",2913302.00000006,350383.999999148
"presence",2625401.99999998,343625.999999147
"presence",2911309.00000006,363350.999999156
"presence",2775010.00000002,418870.999999197
"presence",2545047.99999996,400539.999999183
"presence",2855179.00000004,437206.999999209
"presence",2848973.00000004,439169.999999208
"presence",2848763.00000004,438882.999999209
"presence",2848787.00000004,439205.999999209
"presence",2848559.00000004,439235.99999921
"presence",2814896.00000003,465198.999999228
"presence",2854658.00000004,437107.999999209
"presence",2577784.99999996,204040.999999056
"presence",2623324.99999998,376381.999999166
"presence",2622759.99999998,376317.999999168
"presence",2561058.99999996,254432.999999087
"presence",2582181.99999997,388791.999999174
"presence",2620541.99999998,374458.999999167
"presence",2877845.00000005,421163.999999195
"presence",2547218.99999996,418634.999999198
"presence",2547283.99999996,418919.999999196
"presence",2547270.99999996,418971.999999194
"presence",2546406.99999996,418710.999999196
